-19.149887,-10.838078,-18.072006,-10.945263,-10.770731,-17.03239,-13.189713,-10.816401,-15.606606,-19.983345,-11.508902,-20.310257,-14.049352,-9.049931,-9.572664,-9.320429,-11.517511,-20.307129,-8.18195,-3.8080292,-6.9720116,-6.5710793,-13.078381,-10.621704,-16.836416,-15.2433195,-20.29558,-15.060588,-5.904793,-10.587984,-13.0384445,-18.953564,-5.0333805,-11.870844,-7.6085625,-9.970129,-17.741447,-15.499263,-20.179918,-14.826883,-10.133608,-12.90708,-6.4626026,-20.439743,-7.649557,-17.80882,-19.193,-11.315428,-9.239481,-7.52569,-11.885307,-4.9226913,-11.089144,-18.643703,-13.267239,-11.164373,-8.841007,-19.508947,-11.100826,-10.764063,-19.57063,-19.104431,-20.438921,-10.067993,-11.925484,-19.113766,-20.123903,-6.7541065,-13.428823,-7.1937885,-14.2547035,-14.310193,-13.838795,-11.942289,-10.876633,-9.477798,-5.899622,-12.882761,-11.703955,-5.900791,-17.260101,-14.787555,-14.776493,-16.442638,-18.33516,-10.655148,-4.1194572,-10.554489,-19.115257,-9.96928,-19.870228,-13.74861,-18.56502,-21.043995,-11.847988
-19.20003,-10.906673,-18.883812,-11.022953,-10.813478,-17.241415,-13.260092,-10.984795,-15.731549,-20.08685,-11.558794,-20.44308,-14.191668,-9.213238,-9.644978,-9.399912,-11.567699,-20.484074,-8.254791,-3.9245262,-7.2770233,-6.706587,-13.145128,-12.464067,-17.033928,-16.87719,-20.456646,-15.204497,-5.95253,-10.646553,-13.023359,-19.090466,-5.157093,-11.926477,-7.597124,-10.0601425,-17.979486,-15.695595,-20.257095,-17.187662,-10.250916,-12.979105,-6.640766,-20.657576,-7.5966244,-17.99577,-20.18333,-11.368511,-9.488546,-7.584793,-13.567215,-5.0278397,-11.145281,-18.772701,-13.294411,-11.269594,-9.0138,-19.95031,-11.227079,-10.782698,-19.741016,-19.195477,-20.672379,-10.084131,-11.9515,-19.377224,-20.324621,-6.8580837,-13.472897,-7.8526,-16.157196,-14.361526,-13.918737,-11.952568,-11.014488,-11.156345,-6.0190525,-14.4874115,-11.755568,-6.723732,-17.52119,-15.316072,-14.862907,-16.61412,-18.481012,-10.750736,-5.256918,-10.5998,-19.302479,-10.032341,-20.039276,-13.759075,-18.736834,-21.270012,-13.971462
-19.121548,-10.99979,-19.400188,-11.032709,-10.793396,-17.41238,-13.311829,-11.134651,-15.824343,-20.184858,-11.547611,-20.491806,-14.273794,-9.310013,-9.651894,-9.409754,-11.541878,-20.619408,-8.30043,-3.8796043,-7.7319145,-6.706913,-13.159866,-14.206796,-17.196115,-18.073074,-20.584255,-15.349808,-5.939352,-10.667116,-12.959021,-19.177708,-5.1868324,-11.907669,-7.4791603,-10.083031,-18.20777,-15.833218,-20.315239,-19.015614,-10.282255,-12.977879,-6.6951923,-20.831219,-7.5522213,-18.18711,-20.87281,-11.365442,-9.851206,-7.605438,-14.817334,-5.056509,-11.132996,-18.823853,-13.265978,-11.2828865,-9.123491,-20.183586,-11.250851,-10.740301,-19.90586,-19.229637,-20.821703,-10.045521,-11.917734,-19.588104,-20.4954,-6.945734,-13.456371,-8.81052,-17.647472,-14.333208,-13.955265,-11.897993,-11.092255,-12.830614,-6.0665283,-15.796277,-11.7644005,-7.917492,-17.654161,-15.663779,-14.865276,-16.710167,-18.551086,-10.803625,-6.8397408,-10.568268,-19.46138,-10.041876,-20.173157,-13.698029,-18.844244,-21.450378,-15.923583
-19.066923,-11.258152,-19.777534,-11.083117,-10.771313,-17.59321,-13.441641,-11.31838,-15.916653,-20.284756,-11.588776,-20.562601,-14.399913,-9.458513,-9.705891,-9.450764,-11.562073,-20.780441,-8.472052,-3.884756,-8.402536,-6.710621,-13.234982,-15.870274,-17.382658,-18.996975,-20.769924,-15.55885,-5.9913025,-10.739948,-12.968409,-19.271294,-5.270344,-11.981424,-7.429817,-10.1100235,-18.462883,-15.993903,-20.406918,-20.277964,-10.299299,-12.999132,-6.7821484,-21.004332,-7.703726,-18.371075,-21.308815,-11.403069,-10.482685,-7.829729,-15.700409,-5.1858215,-11.155054,-18.901989,-13.300922,-11.373379,-9.236158,-20.321896,-11.297548,-10.717728,-20.004541,-19.265284,-20.967384,-10.000498,-11.92252,-19.793518,-20.695118,-7.116846,-13.486708,-10.198893,-18.795708,-14.358953,-14.047837,-11.887995,-11.218334,-14.578379,-6.1234436,-16.862644,-11.861837,-9.620974,-17.722477,-15.928193,-14.91476,-16.805567,-18.640308,-10.889765,-8.968567,-10.558258,-19.616434,-10.066778,-20.31734,-13.704096,-18.97805,-21.651154,-17.755043
-19.03795,-11.595827,-19.950535,-11.118782,-10.763193,-17.71217,-13.512928,-11.4741955,-15.990141,-20.357449,-11.617329,-20.596386,-14.537798,-9.581884,-9.732534,-9.46936,-11.582222,-20.905373,-8.758314,-4.059099,-9.192501,-6.8516197,-13.2919655,-17.341465,-17.503304,-19.64299,-20.855766,-15.684338,-6.0661964,-10.823404,-13.011618,-19.310688,-5.35639,-12.062185,-7.538475,-10.160692,-18.665974,-16.119965,-20.468594,-20.950819,-10.301435,-13.008545,-6.954832,-21.121307,-7.8539505,-18.532516,-21.55222,-11.442646,-11.2174,-8.24403,-16.205921,-5.34177,-11.199879,-18.928402,-13.324627,-11.443144,-9.362951,-20.387016,-11.316502,-10.697353,-20.019615,-19.262825,-21.008835,-9.96059,-11.907896,-19.88545,-20.84718,-7.276243,-13.554762,-11.8069725,-19.459639,-14.384226,-14.124852,-11.868635,-11.392857,-16.172619,-6.2002773,-17.568087,-11.946751,-11.486475,-17.753345,-16.102114,-14.9639225,-16.849768,-18.681913,-10.989737,-11.276369,-10.560719,-19.701973,-10.112139,-20.38355,-13.74283,-19.06071,-21.766247,-19.211193
-18.998356,-11.909195,-19.962044,-11.125849,-10.718748,-17.785694,-13.574162,-11.565769,-16.008232,-20.39849,-11.623825,-20.604002,-14.614266,-9.696161,-9.73222,-9.474855,-11.574625,-21.007374,-9.060425,-4.2801876,-9.936808,-7.059185,-13.318518,-18.390663,-17.583258,-19.927368,-20.934967,-15.775818,-6.079624,-10.855619,-13.020679,-19.314417,-5.3854294,-12.098145,-7.653019,-10.169155,-18.788528,-16.215908,-20.505589,-21.089558,-10.26033,-12.982906,-7.1323185,-21.199284,-7.8890305,-18.66312,-21.573513,-11.447456,-11.887194,-8.621027,-16.334196,-5.454094,-11.214296,-18.922558,-13.31357,-11.489761,-9.509769,-20.369326,-11.310474,-10.681988,-19.986822,-19.216307,-20.994364,-9.864328,-11.895182,-19.921612,-20.971157,-7.393036,-13.57443,-13.415489,-19.589373,-14.375469,-14.163776,-11.873699,-11.522251,-17.458527,-6.1898537,-17.978718,-12.023548,-13.275705,-17.744373,-16.179447,-14.972037,-16.83064,-18.683104,-11.023415,-13.481899,-10.549589,-19.757528,-10.120993,-20.428614,-13.7666,-19.108013,-21.8437,-20.209972
-18.942228,-12.148809,-20.005444,-11.141268,-10.680485,-17.84528,-13.631989,-11.652145,-16.019918,-20.440529,-11.630075,-20.60508,-14.6703205,-9.767315,-9.70694,-9.484087,-11.560236,-21.040375,-9.429228,-4.8227615,-10.511559,-7.4516335,-13.349356,-19.28623,-17.673204,-20.084496,-20.99043,-15.898224,-6.048414,-10.886911,-13.00666,-19.333893,-5.387665,-12.093508,-8.093723,-10.142172,-18.880512,-16.298048,-20.524387,-20.981504,-10.227882,-12.956615,-7.418722,-21.210472,-7.9170303,-18.753683,-21.530228,-11.444145,-12.413996,-9.260269,-16.303154,-5.524128,-11.210663,-18.92186,-13.331755,-11.48509,-9.560577,-20.34686,-11.28685,-10.680325,-19.996128,-19.183123,-20.918613,-9.7761,-11.918016,-19.918339,-21.03152,-7.4169617,-13.614641,-15.02856,-19.61235,-14.338027,-14.217485,-11.91366,-11.574636,-18.439516,-6.112501,-18.239876,-12.068378,-14.809282,-17.740284,-16.217808,-14.975775,-16.78252,-18.702421,-11.029587,-15.389593,-10.514679,-19.769705,-10.141628,-20.457338,-13.75378,-19.142918,-21.840643,-20.956886
-18.783,-12.246656,-20.009333,-11.088163,-10.631292,-17.787064,-13.629744,-11.7101555,-15.9477625,-20.317856,-11.611658,-20.47676,-14.699897,-9.76582,-9.700949,-9.508635,-11.530514,-21.040157,-9.813717,-5.687401,-10.810125,-8.018261,-13.292974,-20.01029,-17.690956,-20.074114,-20.9505,-15.904649,-5.9902477,-10.857361,-12.918913,-19.194138,-5.32942,-12.0331745,-8.911842,-10.081387,-18.941555,-16.314373,-20.4554,-20.67357,-10.152256,-12.888723,-7.743681,-21.148972,-7.8260994,-18.853264,-21.51769,-11.415009,-12.714827,-10.200645,-16.137001,-5.4988594,-11.174477,-18.7938,-13.26301,-11.380096,-9.495903,-20.277363,-11.216707,-10.702309,-19.924572,-19.038727,-20.838966,-9.714392,-11.919725,-19.835861,-21.022694,-7.354433,-13.551954,-16.455753,-19.535114,-14.223316,-14.180838,-11.920389,-11.500771,-18.956032,-6.075569,-18.363178,-12.026478,-15.951879,-17.677162,-16.308475,-14.910254,-16.63391,-18.56403,-10.9900055,-16.75911,-10.510992,-19.724667,-10.126219,-20.329832,-13.702511,-19.08699,-21.75196,-21.23642
-18.609287,-12.231714,-20.01551,-10.995016,-10.552208,-17.750156,-13.61495,-11.727291,-15.850382,-20.25754,-11.563269,-20.356453,-14.779252,-9.779091,-9.689304,-9.523773,-11.450773,-21.041643,-10.183043,-6.8365,-10.779198,-8.784069,-13.202892,-20.355103,-17.70028,-19.93438,-20.920116,-15.929317,-5.9865265,-10.854631,-12.859591,-19.096321,-5.3686466,-11.962807,-10.037952,-9.984095,-18.973225,-16.326443,-20.38593,-20.192108,-10.055588,-12.781708,-8.224514,-21.118687,-7.7536182,-18.920347,-21.465612,-11.354172,-12.812326,-11.383423,-15.83956,-5.468487,-11.11134,-18.67461,-13.18668,-11.265591,-9.443235,-20.17101,-11.1446495,-10.672707,-19.897474,-18.896965,-20.793495,-9.639435,-11.88249,-19.820328,-21.02557,-7.2302094,-13.480467,-17.46957,-19.417099,-14.129577,-14.1491375,-11.8743,-11.433899,-18.93642,-6.0641727,-18.325672,-11.98624,-16.537258,-17.674786,-16.513674,-14.870817,-16.488108,-18.440819,-10.936707,-17.347776,-10.475498,-19.674091,-10.077896,-20.273954,-13.668238,-19.019863,-21.719841,-21.09169
-18.48973,-12.192415,-20.076431,-10.913021,-10.503429,-17.706675,-13.568768,-11.761301,-15.780263,-20.15799,-11.509041,-20.240257,-14.873582,-9.878191,-9.67997,-9.538723,-11.37388,-20.998852,-10.567492,-8.173616,-10.647261,-9.730249,-13.10181,-20.661121,-17.68381,-19.772957,-20.861904,-15.927592,-6.067789,-10.874889,-12.834736,-18.985641,-5.544014,-11.89543,-11.400166,-9.903473,-19.007067,-16.32339,-20.295778,-19.799381,-9.974377,-12.6789055,-8.864639,-21.046455,-7.767967,-18.987736,-21.470001,-11.291744,-12.834402,-12.727539,-15.604617,-5.454365,-11.036907,-18.564503,-13.117067,-11.184246,-9.466631,-20.091112,-11.084969,-10.643517,-19.901772,-18.784313,-20.78732,-9.58737,-11.816059,-19.842003,-20.976974,-7.104376,-13.430038,-18.346325,-19.465702,-14.071514,-14.110097,-11.796555,-11.438271,-18.767826,-6.131027,-18.308735,-11.931377,-16.894302,-17.739105,-16.77792,-14.839432,-16.397858,-18.340942,-10.904835,-17.62864,-10.447981,-19.619825,-10.049656,-20.170736,-13.646149,-18.951965,-21.654942,-20.888578
-18.450386,-12.152559,-20.222164,-10.827715,-10.459238,-17.654184,-13.451344,-11.763647,-15.7297325,-20.02142,-11.388796,-20.133923,-15.006916,-10.204714,-9.778929,-9.648632,-11.256277,-21.017063,-10.9341545,-9.59285,-10.488041,-10.865356,-12.965981,-21.057037,-17.672901,-19.728199,-20.786465,-15.892638,-6.365711,-10.863258,-12.822769,-18.8139,-5.9109898,-11.794895,-12.776371,-9.856796,-19.073666,-16.365978,-20.209509,-19.692879,-9.857094,-12.584053,-9.694977,-21.01952,-7.936928,-19.071411,-21.612478,-11.170614,-12.824062,-14.124067,-15.549347,-5.5078506,-10.9603615,-18.422338,-13.0072155,-11.126877,-9.80822,-20.076635,-10.975098,-10.578239,-19.903048,-18.683306,-20.838682,-9.516155,-11.689453,-19.908989,-20.978312,-7.0775375,-13.423845,-19.092705,-19.694334,-14.053942,-14.07394,-11.684931,-11.66464,-18.654612,-6.3351974,-18.434511,-11.834457,-17.18077,-17.923958,-17.159336,-14.769485,-16.33226,-18.230911,-10.909702,-17.759556,-10.378851,-19.614635,-10.026163,-20.011562,-13.628738,-18.88031,-21.612497,-20.9128
-18.51788,-12.096155,-20.322783,-10.792507,-10.439888,-17.655663,-13.341848,-11.74992,-15.756551,-19.959549,-11.318619,-20.138338,-15.196197,-10.86319,-9.925955,-9.8214035,-11.1809025,-21.041128,-11.224672,-10.979103,-10.296883,-12.096888,-12.880819,-21.181458,-17.705265,-19.645021,-20.784243,-15.938957,-6.9206905,-10.905014,-12.85758,-18.739681,-6.613798,-11.722038,-14.031143,-9.832314,-19.127241,-16.481916,-20.182842,-19.72285,-9.789011,-12.501158,-10.718605,-21.07161,-8.328821,-19.096994,-21.700119,-11.106476,-12.737398,-15.263639,-15.558436,-5.657345,-10.911444,-18.393538,-12.97567,-11.148771,-10.528948,-20.071156,-10.921534,-10.494194,-19.983984,-18.605576,-20.945557,-9.502581,-11.555939,-20.061483,-21.041702,-7.2998276,-13.471466,-19.415329,-19.860413,-14.117478,-14.12361,-11.576078,-12.204058,-18.454615,-6.604561,-18.5319,-11.77478,-17.179287,-18.213387,-17.496094,-14.793225,-16.356503,-18.249619,-10.973429,-17.54189,-10.308338,-19.68988,-10.039604,-19.947495,-13.679924,-18.886986,-21.648718,-20.917501
-18.561401,-12.060099,-20.390564,-10.726967,-10.453131,-17.614344,-13.195488,-11.737862,-15.760213,-19.80201,-11.286499,-20.127506,-15.401387,-11.7571335,-10.120329,-10.062628,-11.172632,-21.135242,-11.448492,-12.22135,-10.176357,-13.225325,-12.807627,-21.313,-17.720547,-19.61858,-20.715359,-15.895385,-7.6176567,-10.92835,-12.901934,-18.585373,-7.4807053,-11.705648,-15.105381,-9.847788,-19.18351,-16.59426,-20.156437,-19.940422,-9.734959,-12.45005,-11.723921,-21.105087,-8.968727,-19.156414,-21.806227,-11.089882,-12.647085,-16.14746,-15.685871,-5.895693,-10.878742,-18.345375,-12.925455,-11.153828,-11.415766,-20.059938,-10.871365,-10.4027405,-19.934006,-18.460608,-21.085812,-9.530355,-11.406305,-20.183132,-21.103237,-7.8051414,-13.540173,-19.600952,-20.131552,-14.195577,-14.1653805,-11.450251,-12.878597,-18.347254,-6.951124,-18.734993,-11.699171,-17.123043,-18.423615,-17.745426,-14.812639,-16.38157,-18.213049,-11.089481,-17.315191,-10.28133,-19.756802,-10.03554,-19.81478,-13.7624,-18.900303,-21.66949,-21.032696
-18.681812,-12.052855,-20.477861,-10.719608,-10.484398,-17.622635,-13.0536175,-11.698343,-15.759632,-19.753975,-11.275536,-20.16354,-15.647176,-12.9679985,-10.373455,-10.377975,-11.149666,-21.212389,-11.664017,-13.477179,-10.147348,-14.364655,-12.789175,-21.482395,-17.788157,-19.724197,-20.693722,-15.919113,-8.641764,-11.002758,-12.992493,-18.50206,-8.640156,-11.648155,-16.128323,-9.840549,-19.29954,-16.736599,-20.184113,-20.223885,-9.656771,-12.455671,-12.938637,-21.200773,-10.217163,-19.207893,-21.898968,-11.071619,-12.578945,-17.01338,-15.893318,-6.3037033,-10.87648,-18.314583,-12.924038,-11.19689,-12.54521,-20.10952,-10.801514,-10.292625,-19.929365,-18.3806,-21.174465,-9.537771,-11.266764,-20.275368,-21.226337,-8.625862,-13.688009,-19.805962,-20.581123,-14.35795,-14.282537,-11.384306,-13.783297,-18.408379,-7.3194847,-18.998863,-11.6595955,-17.16662,-18.653198,-17.987183,-14.878696,-16.371143,-18.223278,-11.254469,-17.22028,-10.208969,-19.799065,-10.068243,-19.767525,-13.887018,-18.940361,-21.719585,-21.3056
-18.852741,-12.087938,-20.466576,-10.783432,-10.553341,-17.719805,-13.016508,-11.62945,-15.8716955,-19.796234,-11.360321,-20.231632,-15.9662895,-14.328798,-10.6606045,-10.760006,-11.21372,-21.322859,-11.852121,-14.551696,-10.256344,-15.3806715,-12.882914,-21.507452,-17.924995,-19.793756,-20.74469,-16.114435,-9.748041,-11.108601,-13.138016,-18.532953,-9.954382,-11.665712,-16.940617,-9.904926,-19.394161,-16.981419,-20.291061,-20.467842,-9.6943,-12.536419,-14.1892395,-21.32257,-11.678198,-19.31427,-21.906883,-11.148499,-12.541258,-17.619347,-16.12188,-6.7279205,-10.945572,-18.342247,-13.048746,-11.298336,-13.773079,-20.182365,-10.849842,-10.26405,-19.94945,-18.435986,-21.275196,-9.573786,-11.251322,-20.386337,-21.38768,-9.655069,-13.901512,-19.932404,-20.917517,-14.554396,-14.520315,-11.4069195,-14.77448,-18.483353,-7.6886883,-19.219267,-11.719976,-17.173252,-18.835695,-18.192719,-15.012574,-16.421936,-18.283417,-11.441971,-17.13526,-10.25156,-19.919636,-10.144173,-19.818722,-14.1192255,-19.045633,-21.796421,-21.476976
-18.97482,-12.1155815,-20.32706,-10.871378,-10.62772,-17.847462,-13.021711,-11.528479,-15.910317,-19.845238,-11.469715,-20.272497,-16.275745,-15.608347,-10.908014,-11.120928,-11.288759,-21.42035,-11.968349,-15.318388,-10.376686,-16.080772,-12.993143,-21.450087,-18.054375,-19.771843,-20.780634,-16.30238,-10.735516,-11.21089,-13.296755,-18.573242,-11.192694,-11.706852,-17.363657,-9.99542,-19.452965,-17.172153,-20.385693,-20.602531,-9.747051,-12.633272,-15.240436,-21.388603,-12.943447,-19.460718,-21.836311,-11.236729,-12.502914,-17.888943,-16.270258,-7.2147236,-11.041149,-18.35508,-13.18121,-11.392944,-14.85773,-20.208555,-10.923172,-10.307249,-19.925966,-18.486448,-21.29525,-9.630634,-11.302717,-20.439096,-21.513245,-10.812403,-14.095348,-19.88855,-21.090523,-14.72855,-14.748409,-11.485765,-15.66362,-18.529163,-7.983738,-19.345488,-11.801361,-17.196075,-18.869686,-18.334286,-15.180695,-16.434618,-18.309721,-11.645496,-17.012608,-10.320879,-19.967836,-10.249619,-19.88961,-14.343199,-19.116646,-21.843182,-21.451752
-19.054749,-12.117821,-20.14145,-10.93643,-10.668543,-17.969345,-13.040197,-11.368418,-15.949116,-19.895702,-11.58802,-20.262577,-16.548075,-16.822273,-11.069902,-11.3962345,-11.346476,-21.462727,-12.004469,-15.865701,-10.528873,-16.542885,-13.076822,-21.450855,-18.170116,-19.755726,-20.841454,-16.54776,-11.642021,-11.245989,-13.40127,-18.608725,-12.328897,-11.683418,-17.595333,-10.042179,-19.470173,-17.345152,-20.456615,-20.715948,-9.779175,-12.686861,-16.13258,-21.410067,-14.363585,-19.617842,-21.744186,-11.344503,-12.441412,-17.957775,-16.361675,-7.800005,-11.076029,-18.351141,-13.337177,-11.456255,-15.773443,-20.186499,-10.968018,-10.36244,-20.002619,-18.516762,-21.285177,-9.64735,-11.355106,-20.45824,-21.599785,-12.256254,-14.24697,-19.813538,-21.147797,-14.865521,-14.961911,-11.543003,-16.472431,-18.56467,-8.24407,-19.372099,-11.8286705,-17.30135,-18.858208,-18.44503,-15.342215,-16.403835,-18.293344,-11.800922,-16.966686,-10.422558,-20.030445,-10.321388,-19.949825,-14.516859,-19.16906,-21.855059,-21.536337
-19.008541,-12.037489,-19.887775,-10.889364,-10.647783,-17.96769,-13.004522,-11.230137,-15.919194,-19.809826,-11.628019,-20.147861,-16.758984,-17.840874,-11.215075,-11.647127,-11.330097,-21.436949,-11.894514,-16.155323,-10.576437,-16.70198,-13.045418,-21.357235,-18.234608,-19.565529,-20.84552,-16.712526,-12.445383,-11.221243,-13.434929,-18.524391,-13.25012,-11.586727,-17.66497,-10.004507,-19.440815,-17.450466,-20.456705,-20.640423,-9.739273,-12.641033,-16.688326,-21.329998,-15.690311,-19.735973,-21.586958,-11.373295,-12.326399,-17.880537,-16.291664,-8.406012,-11.023481,-18.249573,-13.392302,-11.374847,-16.451307,-20.069393,-10.911068,-10.3731575,-20.044014,-18.421293,-21.223743,-9.637674,-11.334858,-20.41688,-21.594355,-13.780336,-14.317596,-19.63224,-21.069305,-14.911533,-15.080787,-11.531172,-17.073261,-18.417107,-8.568575,-19.316925,-11.754452,-17.318478,-18.733282,-18.475285,-15.411744,-16.265081,-18.15065,-11.887571,-16.799255,-10.477631,-20.049725,-10.323307,-19.881355,-14.6171055,-19.140284,-21.766148,-21.366524
-18.953917,-11.9297905,-19.675144,-10.816252,-10.591328,-17.935707,-12.895073,-11.099094,-15.808272,-19.754887,-11.628635,-20.043339,-16.920366,-18.541069,-11.243195,-11.768944,-11.253559,-21.329914,-11.73881,-16.275692,-10.590445,-16.727087,-12.960497,-21.265015,-18.226257,-19.403458,-20.809593,-16.81392,-13.098629,-11.176117,-13.42272,-18.485764,-13.906433,-11.432222,-17.551186,-9.907454,-19.39716,-17.46035,-20.41087,-20.49609,-9.666645,-12.540646,-17.031998,-21.221695,-16.751106,-19.78304,-21.388006,-11.371822,-12.237728,-17.693758,-16.176386,-9.21146,-10.925772,-18.178062,-13.387867,-11.255209,-16.941921,-19.914597,-10.813833,-10.339476,-20.108744,-18.318626,-21.107126,-9.605221,-11.2487335,-20.352468,-21.539936,-15.262957,-14.358046,-19.45123,-20.897118,-14.915968,-15.135248,-11.458666,-17.50649,-18.31319,-8.917545,-19.229105,-11.617937,-17.420036,-18.59549,-18.465893,-15.474707,-16.098011,-18.038012,-11.900734,-16.725538,-10.464649,-19.981405,-10.301739,-19.83704,-14.638833,-19.088726,-21.680443,-21.173183
-18.892118,-11.891737,-19.478138,-10.752129,-10.54244,-17.835327,-12.814676,-10.939976,-15.727737,-19.63337,-11.590561,-19.927052,-17.093536,-19.008324,-11.302082,-11.884432,-11.202164,-21.298336,-11.6008415,-16.255165,-10.646292,-16.693913,-12.865866,-21.071198,-18.17405,-19.234974,-20.716381,-16.846832,-13.749447,-11.110306,-13.460218,-18.418549,-14.32607,-11.323574,-17.425339,-9.87389,-19.341244,-17.460144,-20.35355,-20.332468,-9.621151,-12.440205,-17.177174,-21.118927,-17.902819,-19.84346,-21.194408,-11.347969,-12.217001,-17.516857,-16.05709,-10.22098,-10.883497,-18.129787,-13.353415,-11.162815,-17.318876,-19.745878,-10.721495,-10.330524,-20.064209,-18.160313,-21.01019,-9.634428,-11.152096,-20.308842,-21.472778,-16.643665,-14.417961,-19.272194,-20.699411,-14.929588,-15.159582,-11.397457,-17.838322,-18.182384,-9.45277,-19.130877,-11.512814,-17.46698,-18.504776,-18.45691,-15.5241785,-15.960373,-17.900812,-11.906847,-16.636698,-10.466906,-19.934929,-10.294149,-19.762217,-14.71288,-19.0475,-21.626816,-20.988598
-18.85667,-11.906065,-19.373081,-10.742697,-10.51457,-17.751616,-12.726889,-10.801407,-15.630018,-19.5144,-11.588215,-19.83651,-17.246758,-19.264397,-11.394272,-11.9751625,-11.165943,-21.201313,-11.546017,-16.288158,-10.704872,-16.595303,-12.815355,-20.943567,-18.111622,-19.105476,-20.628323,-16.855995,-14.563714,-11.093544,-13.525051,-18.365326,-14.614454,-11.2144375,-17.406963,-9.84531,-19.289839,-17.435886,-20.295303,-20.14751,-9.566149,-12.381157,-17.224386,-21.03875,-19.093533,-19.858683,-21.06754,-11.352488,-12.25341,-17.541052,-16.00135,-11.545151,-10.883854,-18.085693,-13.3707905,-11.14333,-17.48439,-19.650793,-10.652519,-10.308067,-20.015656,-18.053165,-20.909607,-9.627897,-11.053148,-20.248245,-21.409624,-17.912329,-14.51206,-19.150106,-20.656376,-15.010614,-15.208193,-11.337057,-18.009644,-18.077578,-10.269911,-19.053432,-11.429581,-17.569386,-18.420937,-18.48994,-15.617616,-15.832813,-17.7956,-11.942898,-16.60945,-10.449432,-19.836924,-10.340645,-19.679428,-14.814915,-19.005127,-21.564754,-20.780678
-18.880363,-12.008911,-19.315422,-10.780252,-10.539391,-17.74131,-12.710852,-10.713425,-15.630112,-19.478088,-11.642017,-19.814522,-17.4547,-19.351494,-11.507467,-12.042997,-11.202309,-21.1782,-11.574596,-16.358055,-10.822699,-16.557224,-12.832701,-20.94022,-18.086773,-19.07995,-20.579662,-16.928776,-15.318292,-11.108593,-13.669214,-18.353592,-14.778567,-11.228786,-17.429176,-9.891813,-19.265432,-17.463146,-20.296185,-20.10157,-9.589973,-12.386324,-17.226784,-21.028976,-19.923498,-19.92154,-21.033623,-11.416235,-12.404419,-17.623112,-16.067638,-13.043909,-10.937777,-18.083115,-13.495926,-11.188219,-17.595036,-19.624943,-10.661781,-10.327044,-20.003334,-18.01672,-20.866896,-9.662083,-11.0165615,-20.223154,-21.390839,-18.931454,-14.684552,-19.119404,-20.630045,-15.159552,-15.327792,-11.3118515,-18.160992,-18.114542,-11.259743,-18.998238,-11.397732,-17.77338,-18.426655,-18.568062,-15.780344,-15.812126,-17.756897,-12.014715,-16.715635,-10.491501,-19.807827,-10.426569,-19.654552,-14.998103,-19.004274,-21.573658,-20.7504
